59.2498151557999,145.924825289716,1
58.9998159357332,146.357836640724,1
59.2498151557999,146.790847991732,1
59.4998143758665,0,1
59.7498135959332,0.433011351008059,1
59.4998143758665,0.866022702016117,1
59.7498135959332,1.29903405302418,1
59.4998143758665,1.73204540403223,1
59.7498135959332,2.16505675504029,1
59.4998143758665,2.59806810604835,1
59.7498135959332,3.03107945705641,1
59.4998143758665,3.46409080806447,1
59.7498135959332,3.89710215907253,1
59.4998143758665,4.33011351008059,1
59.7498135959332,4.76312486108864,1
59.4998143758665,5.1961362120967,1
59.7498135959332,5.62914756310476,1
59.4998143758665,6.06215891411282,1
59.7498135959332,6.49517026512088,1
59.4998143758665,6.92818161612894,1
59.7498135959332,7.361192967137,1
59.4998143758665,7.79420431814505,1
59.7498135959332,8.22721566915311,1
59.4998143758665,8.66022702016117,1
59.7498135959332,9.09323837116923,1
59.4998143758665,9.52624972217729,1
59.7498135959332,9.95926107318535,1
59.4998143758665,10.3922724241934,1
59.7498135959332,10.8252837752015,1
59.4998143758665,11.2582951262095,1
59.7498135959332,11.6913064772176,1
59.4998143758665,12.1243178282256,1
59.7498135959332,12.5573291792337,1
59.4998143758665,12.9903405302418,1
59.7498135959332,13.4233518812498,1
59.4998143758665,13.8563632322579,1
59.7498135959332,14.2893745832659,1
59.4998143758665,14.722385934274,1
59.7498135959332,15.155397285282,1
59.4998143758665,15.5884086362901,1
59.7498135959332,16.0214199872982,1
59.4998143758665,16.4544313383062,1
59.7498135959332,16.8874426893143,1
59.4998143758665,17.3204540403223,1
59.7498135959332,17.7534653913304,1
59.4998143758665,18.1864767423385,1
59.7498135959332,18.6194880933465,1
59.4998143758665,19.0524994443546,1
59.7498135959332,19.4855107953626,1
59.4998143758665,19.9185221463707,1
59.7498135959332,20.3515334973788,1
59.4998143758665,20.7845448483868,1
59.7498135959332,21.2175561993949,1
59.4998143758665,21.6505675504029,1
59.7498135959332,22.083578901411,1
59.4998143758665,22.516590252419,1
59.7498135959332,22.9496016034271,1
59.4998143758665,23.3826129544352,1
59.7498135959332,23.8156243054432,1
59.4998143758665,24.2486356564513,1
59.7498135959332,24.6816470074593,1
59.4998143758665,25.1146583584674,1
59.7498135959332,25.5476697094755,1
59.4998143758665,25.9806810604835,1
59.7498135959332,26.4136924114916,1
59.4998143758665,26.8467037624996,1
59.7498135959332,27.2797151135077,1
59.4998143758665,27.7127264645157,1
59.7498135959332,28.1457378155238,1
59.4998143758665,28.5787491665319,1
59.7498135959332,29.0117605175399,1
59.4998143758665,29.444771868548,1
59.7498135959332,29.877783219556,1
59.4998143758665,30.3107945705641,1
59.7498135959332,30.7438059215722,1
59.4998143758665,31.1768172725802,1
59.7498135959332,31.6098286235883,1
59.4998143758665,32.0428399745963,1
59.7498135959332,32.4758513256044,1
59.4998143758665,32.9088626766125,1
59.7498135959332,33.3418740276205,1
59.4998143758665,33.7748853786286,1
59.7498135959332,34.2078967296366,1
59.4998143758665,34.6409080806447,1
59.7498135959332,35.0739194316527,1
59.4998143758665,35.5069307826608,1
59.7498135959332,35.9399421336689,1
59.4998143758665,36.3729534846769,1
59.7498135959332,36.805964835685,1
59.4998143758665,37.238976186693,1
59.7498135959332,37.6719875377011,1
59.4998143758665,38.1049988887092,1
59.7498135959332,38.5380102397172,1
59.4998143758665,38.9710215907253,1
59.7498135959332,39.4040329417333,1
59.4998143758665,39.8370442927414,1
59.7498135959332,40.2700556437494,1
59.4998143758665,40.7030669947575,1
59.7498135959332,41.1360783457656,1
59.4998143758665,41.5690896967736,1
59.7498135959332,42.0021010477817,1
59.4998143758665,42.4351123987897,1
59.7498135959332,42.8681237497978,1
59.4998143758665,43.3011351008059,1
59.7498135959332,43.7341464518139,1
59.4998143758665,44.167157802822,1
59.7498135959332,44.60016915383,1
59.4998143758665,45.0331805048381,1
59.7498135959332,45.4661918558461,1
59.4998143758665,45.8992032068542,1
59.7498135959332,46.3322145578623,1
59.4998143758665,46.7652259088703,1
59.7498135959332,47.1982372598784,1
59.4998143758665,47.6312486108864,1
59.7498135959332,48.0642599618945,1
59.4998143758665,48.4972713129026,1
59.7498135959332,48.9302826639106,1
59.4998143758665,49.3632940149187,1
59.7498135959332,49.7963053659267,1
59.4998143758665,50.2293167169348,1
59.7498135959332,50.6623280679429,1
59.4998143758665,51.0953394189509,1
59.7498135959332,51.528350769959,1
59.4998143758665,51.961362120967,1
59.7498135959332,52.3943734719751,1
59.4998143758665,52.8273848229831,1
59.7498135959332,53.2603961739912,1
59.4998143758665,53.6934075249993,1
59.7498135959332,54.1264188760073,1
59.4998143758665,54.5594302270154,1
59.7498135959332,54.9924415780234,1
59.4998143758665,55.4254529290315,1
59.7498135959332,55.8584642800395,1
59.4998143758665,56.2914756310476,1
59.7498135959332,56.7244869820557,1
59.4998143758665,57.1574983330637,1
59.7498135959332,57.5905096840718,1
59.4998143758665,58.0235210350798,1
59.7498135959332,58.4565323860879,1
59.4998143758665,58.889543737096,1
59.7498135959332,59.322555088104,1
59.4998143758665,59.7555664391121,1
59.7498135959332,60.1885777901201,1
59.4998143758665,60.6215891411282,1
59.7498135959332,61.0546004921363,1
59.4998143758665,61.4876118431443,1
59.7498135959332,61.9206231941524,1
59.4998143758665,62.3536345451604,1
59.7498135959332,62.7866458961685,1
59.4998143758665,63.2196572471765,1
59.7498135959332,63.6526685981846,1
59.4998143758665,64.0856799491927,1
59.7498135959332,64.5186913002007,1
59.4998143758665,64.9517026512088,1
59.7498135959332,65.3847140022168,1
59.4998143758665,65.8177253532249,1
59.7498135959332,66.250736704233,1
59.4998143758665,66.683748055241,1
59.7498135959332,67.1167594062491,1
59.4998143758665,67.5497707572571,1
59.7498135959332,67.9827821082652,1
59.4998143758665,68.4157934592732,1
59.7498135959332,68.8488048102813,1
59.4998143758665,69.2818161612894,1
59.7498135959332,69.7148275122974,1
59.4998143758665,70.1478388633055,1
59.7498135959332,70.5808502143135,1
59.4998143758665,71.0138615653216,1
59.7498135959332,71.4468729163297,1
59.4998143758665,71.8798842673377,1
59.7498135959332,72.3128956183458,1
59.4998143758665,72.7459069693538,1
59.7498135959332,73.1789183203619,1
59.4998143758665,73.6119296713699,1
59.7498135959332,74.044941022378,1
59.4998143758665,74.4779523733861,1
59.7498135959332,74.9109637243941,1
59.4998143758665,75.3439750754022,1
59.7498135959332,75.7769864264102,1
59.4998143758665,76.2099977774183,1
59.7498135959332,76.6430091284264,1
59.4998143758665,77.0760204794344,1
59.7498135959332,77.5090318304425,1
59.4998143758665,77.9420431814505,1
59.7498135959332,78.3750545324586,1
59.4998143758665,78.8080658834667,1
59.7498135959332,79.2410772344747,1
59.4998143758665,79.6740885854828,1
59.7498135959332,80.1070999364908,1
59.4998143758665,80.5401112874989,1
59.7498135959332,80.973122638507,1
59.4998143758665,81.406133989515,1
59.7498135959332,81.8391453405231,1
59.4998143758665,82.2721566915311,1
59.7498135959332,82.7051680425392,1
59.4998143758665,83.1381793935472,1
59.7498135959332,83.5711907445553,1
59.4998143758665,84.0042020955634,1
59.7498135959332,84.4372134465714,1
59.4998143758665,84.8702247975795,1
59.7498135959332,85.3032361485875,1
59.4998143758665,85.7362474995956,1
59.7498135959332,86.1692588506037,1
59.4998143758665,86.6022702016117,1
59.7498135959332,87.0352815526198,1
59.4998143758665,87.4682929036278,1
59.7498135959332,87.9013042546359,1
59.4998143758665,88.3343156056439,1
59.7498135959332,88.767326956652,1
59.4998143758665,89.2003383076601,1
59.7498135959332,89.6333496586681,1
59.4998143758665,90.0663610096762,1
59.7498135959332,90.4993723606842,1
59.4998143758665,90.9323837116923,1
59.7498135959332,91.3653950627004,1
59.4998143758665,91.7984064137084,1
59.7498135959332,92.2314177647165,1
59.4998143758665,92.6644291157245,1
59.7498135959332,93.0974404667326,1
59.4998143758665,93.5304518177406,1
59.7498135959332,93.9634631687487,1
59.4998143758665,94.3964745197568,1
59.7498135959332,94.8294858707648,1
59.4998143758665,95.2624972217729,1
59.7498135959332,95.6955085727809,1
59.4998143758665,96.128519923789,1
59.7498135959332,96.5615312747971,1
59.4998143758665,96.9945426258051,1
59.7498135959332,97.4275539768132,1
59.4998143758665,97.8605653278212,1
59.7498135959332,98.2935766788293,1
59.4998143758665,98.7265880298373,1
59.7498135959332,99.1595993808454,1
59.4998143758665,99.5926107318535,1
59.7498135959332,100.025622082862,1
59.4998143758665,100.45863343387,1
59.7498135959332,100.891644784878,1
59.4998143758665,101.324656135886,1
59.7498135959332,101.757667486894,1
59.4998143758665,102.190678837902,1
59.7498135959332,102.62369018891,1
59.4998143758665,103.056701539918,1
59.7498135959332,103.489712890926,1
59.4998143758665,103.922724241934,1
59.7498135959332,104.355735592942,1
59.4998143758665,104.78874694395,1
59.7498135959332,105.221758294958,1
59.4998143758665,105.654769645966,1
59.7498135959332,106.087780996974,1
59.4998143758665,106.520792347982,1
59.7498135959332,106.95380369899,1
59.4998143758665,107.386815049999,1
59.7498135959332,107.819826401007,1
59.4998143758665,108.252837752015,1
59.7498135959332,108.685849103023,1
59.4998143758665,109.118860454031,1
59.7498135959332,109.551871805039,1
59.4998143758665,109.984883156047,1
59.7498135959332,110.417894507055,1
59.4998143758665,110.850905858063,1
59.7498135959332,111.283917209071,1
59.4998143758665,111.716928560079,1
59.7498135959332,112.149939911087,1
59.4998143758665,112.582951262095,1
59.7498135959332,113.015962613103,1
59.4998143758665,113.448973964111,1
59.7498135959332,113.881985315119,1
59.4998143758665,114.314996666127,1
59.7498135959332,114.748008017136,1
59.4998143758665,115.181019368144,1
59.7498135959332,115.614030719152,1
59.4998143758665,116.04704207016,1
59.7498135959332,116.480053421168,1
59.4998143758665,116.913064772176,1
59.7498135959332,117.346076123184,1
59.4998143758665,117.779087474192,1
59.7498135959332,118.2120988252,1
59.4998143758665,118.645110176208,1
59.7498135959332,119.078121527216,1
59.4998143758665,119.511132878224,1
59.7498135959332,119.944144229232,1
59.4998143758665,120.37715558024,1
59.7498135959332,120.810166931248,1
59.4998143758665,121.243178282256,1
59.7498135959332,121.676189633264,1
59.4998143758665,122.109200984273,1
59.7498135959332,122.542212335281,1
59.4998143758665,122.975223686289,1
59.7498135959332,123.408235037297,1
59.4998143758665,123.841246388305,1
59.7498135959332,124.274257739313,1
59.4998143758665,124.707269090321,1
59.7498135959332,125.140280441329,1
59.4998143758665,125.573291792337,1
59.7498135959332,126.006303143345,1
59.4998143758665,126.439314494353,1
59.7498135959332,126.872325845361,1
59.4998143758665,127.305337196369,1
59.7498135959332,127.738348547377,1
59.4998143758665,128.171359898385,1
59.7498135959332,128.604371249393,1
59.4998143758665,129.037382600401,1
59.7498135959332,129.47039395141,1
59.4998143758665,129.903405302418,1
59.7498135959332,130.336416653426,1
59.4998143758665,130.769428004434,1
59.7498135959332,131.202439355442,1
59.4998143758665,131.63545070645,1
59.7498135959332,132.068462057458,1
59.4998143758665,132.501473408466,1
59.7498135959332,132.934484759474,1
59.4998143758665,133.367496110482,1
59.7498135959332,133.80050746149,1
59.4998143758665,134.233518812498,1
59.7498135959332,134.666530163506,1
59.4998143758665,135.099541514514,1
59.7498135959332,135.532552865522,1
59.4998143758665,135.96556421653,1
59.7498135959332,136.398575567538,1
59.4998143758665,136.831586918546,1
59.7498135959332,137.264598269555,1
59.4998143758665,137.697609620563,1
59.7498135959332,138.130620971571,1
59.4998143758665,138.563632322579,1
59.7498135959332,138.996643673587,1
59.4998143758665,139.429655024595,1
59.7498135959332,139.862666375603,1
59.4998143758665,140.295677726611,1
59.7498135959332,140.728689077619,1
59.4998143758665,141.161700428627,1
59.7498135959332,141.594711779635,1
59.4998143758665,142.027723130643,1
59.7498135959332,142.460734481651,1
59.4998143758665,142.893745832659,1
59.7498135959332,143.326757183667,1
59.4998143758665,143.759768534675,1
59.7498135959332,144.192779885684,1
59.4998143758665,144.625791236692,1
59.7498135959332,145.0588025877,1
59.4998143758665,145.491813938708,1
59.7498135959332,145.924825289716,1
59.4998143758665,146.357836640724,1
59.7498135959332,146.790847991732,1
59.9998128159999,0,1
60.2498120360665,0.433011351008059,1
59.9998128159999,0.866022702016117,1
60.2498120360665,1.29903405302418,1
59.9998128159999,1.73204540403223,1
60.2498120360665,2.16505675504029,1
59.9998128159999,2.59806810604835,1
60.2498120360665,3.03107945705641,1
59.9998128159999,3.46409080806447,1
60.2498120360665,3.89710215907253,1
59.9998128159999,4.33011351008059,1
60.2498120360665,4.76312486108864,1
59.9998128159999,5.1961362120967,1
60.2498120360665,5.62914756310476,1
59.9998128159999,6.06215891411282,1
60.2498120360665,6.49517026512088,1
59.9998128159999,6.92818161612894,1
60.2498120360665,7.361192967137,1
59.9998128159999,7.79420431814505,1
60.2498120360665,8.22721566915311,1
59.9998128159999,8.66022702016117,1
60.2498120360665,9.09323837116923,1
59.9998128159999,9.52624972217729,1
60.2498120360665,9.95926107318535,1
59.9998128159999,10.3922724241934,1
60.2498120360665,10.8252837752015,1
59.9998128159999,11.2582951262095,1
60.2498120360665,11.6913064772176,1
59.9998128159999,12.1243178282256,1
60.2498120360665,12.5573291792337,1
59.9998128159999,12.9903405302418,1
60.2498120360665,13.4233518812498,1
59.9998128159999,13.8563632322579,1
60.2498120360665,14.2893745832659,1
59.9998128159999,14.722385934274,1
60.2498120360665,15.155397285282,1
59.9998128159999,15.5884086362901,1
60.2498120360665,16.0214199872982,1
59.9998128159999,16.4544313383062,1
60.2498120360665,16.8874426893143,1
59.9998128159999,17.3204540403223,1
60.2498120360665,17.7534653913304,1
59.9998128159999,18.1864767423385,1
60.2498120360665,18.6194880933465,1
59.9998128159999,19.0524994443546,1
60.2498120360665,19.4855107953626,1
59.9998128159999,19.9185221463707,1
60.2498120360665,20.3515334973788,1
59.9998128159999,20.7845448483868,1
60.2498120360665,21.2175561993949,1
59.9998128159999,21.6505675504029,1
60.2498120360665,22.083578901411,1
59.9998128159999,22.516590252419,1
60.2498120360665,22.9496016034271,1
59.9998128159999,23.3826129544352,1
60.2498120360665,23.8156243054432,1
59.9998128159999,24.2486356564513,1
60.2498120360665,24.6816470074593,1
59.9998128159999,25.1146583584674,1
60.2498120360665,25.5476697094755,1
59.9998128159999,25.9806810604835,1
60.2498120360665,26.4136924114916,1
59.9998128159999,26.8467037624996,1
60.2498120360665,27.2797151135077,1
59.9998128159999,27.7127264645157,1
60.2498120360665,28.1457378155238,1
59.9998128159999,28.5787491665319,1
60.2498120360665,29.0117605175399,1
59.9998128159999,29.444771868548,1
60.2498120360665,29.877783219556,1
59.9998128159999,30.3107945705641,1
60.2498120360665,30.7438059215722,1
59.9998128159999,31.1768172725802,1
60.2498120360665,31.6098286235883,1
59.9998128159999,32.0428399745963,1
60.2498120360665,32.4758513256044,1
59.9998128159999,32.9088626766125,1
60.2498120360665,33.3418740276205,1
59.9998128159999,33.7748853786286,1
60.2498120360665,34.2078967296366,1
59.9998128159999,34.6409080806447,1
60.2498120360665,35.0739194316527,1
59.9998128159999,35.5069307826608,1
60.2498120360665,35.9399421336689,1
59.9998128159999,36.3729534846769,1
60.2498120360665,36.805964835685,1
59.9998128159999,37.238976186693,1
60.2498120360665,37.6719875377011,1
59.9998128159999,38.1049988887092,1
60.2498120360665,38.5380102397172,1
59.9998128159999,38.9710215907253,1
60.2498120360665,39.4040329417333,1
59.9998128159999,39.8370442927414,1
60.2498120360665,40.2700556437494,1
59.9998128159999,40.7030669947575,1
60.2498120360665,41.1360783457656,1
59.9998128159999,41.5690896967736,1
60.2498120360665,42.0021010477817,1
59.9998128159999,42.4351123987897,1
60.2498120360665,42.8681237497978,1
59.9998128159999,43.3011351008059,1
60.2498120360665,43.7341464518139,1
59.9998128159999,44.167157802822,1
60.2498120360665,44.60016915383,1
59.9998128159999,45.0331805048381,1
60.2498120360665,45.4661918558461,1
59.9998128159999,45.8992032068542,1
60.2498120360665,46.3322145578623,1
59.9998128159999,46.7652259088703,1
60.2498120360665,47.1982372598784,1
59.9998128159999,47.6312486108864,1
60.2498120360665,48.0642599618945,1
59.9998128159999,48.4972713129026,1
60.2498120360665,48.9302826639106,1
59.9998128159999,49.3632940149187,1
60.2498120360665,49.7963053659267,1
59.9998128159999,50.2293167169348,1
60.2498120360665,50.6623280679429,1
59.9998128159999,51.0953394189509,1
60.2498120360665,51.528350769959,1
59.9998128159999,51.961362120967,1
60.2498120360665,52.3943734719751,1
59.9998128159999,52.8273848229831,1
60.2498120360665,53.2603961739912,1
59.9998128159999,53.6934075249993,1
60.2498120360665,54.1264188760073,1
59.9998128159999,54.5594302270154,1
60.2498120360665,54.9924415780234,1
59.9998128159999,55.4254529290315,1
60.2498120360665,55.8584642800395,1
59.9998128159999,56.2914756310476,1
60.2498120360665,56.7244869820557,1
59.9998128159999,57.1574983330637,1
60.2498120360665,57.5905096840718,1
59.9998128159999,58.0235210350798,1
60.2498120360665,58.4565323860879,1
59.9998128159999,58.889543737096,1
60.2498120360665,59.322555088104,1
59.9998128159999,59.7555664391121,1
60.2498120360665,60.1885777901201,1
59.9998128159999,60.6215891411282,1
60.2498120360665,61.0546004921363,1
59.9998128159999,61.4876118431443,1
60.2498120360665,61.9206231941524,1
59.9998128159999,62.3536345451604,1
60.2498120360665,62.7866458961685,1
59.9998128159999,63.2196572471765,1
60.2498120360665,63.6526685981846,1
59.9998128159999,64.0856799491927,1
60.2498120360665,64.5186913002007,1
59.9998128159999,64.9517026512088,1
60.2498120360665,65.3847140022168,1
59.9998128159999,65.8177253532249,1
60.2498120360665,66.250736704233,1
59.9998128159999,66.683748055241,1
60.2498120360665,67.1167594062491,1
59.9998128159999,67.5497707572571,1
60.2498120360665,67.9827821082652,1
59.9998128159999,68.4157934592732,1
60.2498120360665,68.8488048102813,1
59.9998128159999,69.2818161612894,1
60.2498120360665,69.7148275122974,1
59.9998128159999,70.1478388633055,1
60.2498120360665,70.5808502143135,1
59.9998128159999,71.0138615653216,1
60.2498120360665,71.4468729163297,1
59.9998128159999,71.8798842673377,1
60.2498120360665,72.3128956183458,1
59.9998128159999,72.7459069693538,1
60.2498120360665,73.1789183203619,1
59.9998128159999,73.6119296713699,1
60.2498120360665,74.044941022378,1
59.9998128159999,74.4779523733861,1
60.2498120360665,74.9109637243941,1
59.9998128159999,75.3439750754022,1
60.2498120360665,75.7769864264102,1
59.9998128159999,76.2099977774183,1
60.2498120360665,76.6430091284264,1
59.9998128159999,77.0760204794344,1
60.2498120360665,77.5090318304425,1
59.9998128159999,77.9420431814505,1
60.2498120360665,78.3750545324586,1
59.9998128159999,78.8080658834667,1
60.2498120360665,79.2410772344747,1
59.9998128159999,79.6740885854828,1
60.2498120360665,80.1070999364908,1
59.9998128159999,80.5401112874989,1
60.2498120360665,80.973122638507,1
59.9998128159999,81.406133989515,1
60.2498120360665,81.8391453405231,1
59.9998128159999,82.2721566915311,1
60.2498120360665,82.7051680425392,1
59.9998128159999,83.1381793935472,1
60.2498120360665,83.5711907445553,1
59.9998128159999,84.0042020955634,1
60.2498120360665,84.4372134465714,1
59.9998128159999,84.8702247975795,1
60.2498120360665,85.3032361485875,1
59.9998128159999,85.7362474995956,1
60.2498120360665,86.1692588506037,1
59.9998128159999,86.6022702016117,1
60.2498120360665,87.0352815526198,1
59.9998128159999,87.4682929036278,1
60.2498120360665,87.9013042546359,1
59.9998128159999,88.3343156056439,1
60.2498120360665,88.767326956652,1
59.9998128159999,89.2003383076601,1
60.2498120360665,89.6333496586681,1
59.9998128159999,90.0663610096762,1
60.2498120360665,90.4993723606842,1
59.9998128159999,90.9323837116923,1
60.2498120360665,91.3653950627004,1
59.9998128159999,91.7984064137084,1
60.2498120360665,92.2314177647165,1
59.9998128159999,92.6644291157245,1
60.2498120360665,93.0974404667326,1
59.9998128159999,93.5304518177406,1
60.2498120360665,93.9634631687487,1
59.9998128159999,94.3964745197568,1
60.2498120360665,94.8294858707648,1
59.9998128159999,95.2624972217729,1
60.2498120360665,95.6955085727809,1
59.9998128159999,96.128519923789,1
60.2498120360665,96.5615312747971,1
59.9998128159999,96.9945426258051,1
60.2498120360665,97.4275539768132,1
59.9998128159999,97.8605653278212,1
60.2498120360665,98.2935766788293,1
59.9998128159999,98.7265880298373,1
60.2498120360665,99.1595993808454,1
59.9998128159999,99.5926107318535,1
60.2498120360665,100.025622082862,1
59.9998128159999,100.45863343387,1
60.2498120360665,100.891644784878,1
59.9998128159999,101.324656135886,1
60.2498120360665,101.757667486894,1
59.9998128159999,102.190678837902,1
60.2498120360665,102.62369018891,1
59.9998128159999,103.056701539918,1
60.2498120360665,103.489712890926,1
59.9998128159999,103.922724241934,1
60.2498120360665,104.355735592942,1
59.9998128159999,104.78874694395,1
60.2498120360665,105.221758294958,1
59.9998128159999,105.654769645966,1
60.2498120360665,106.087780996974,1
59.9998128159999,106.520792347982,1
60.2498120360665,106.95380369899,1
59.9998128159999,107.386815049999,1
60.2498120360665,107.819826401007,1
59.9998128159999,108.252837752015,1
60.2498120360665,108.685849103023,1
59.9998128159999,109.118860454031,1
60.2498120360665,109.551871805039,1
59.9998128159999,109.984883156047,1
60.2498120360665,110.417894507055,1
59.9998128159999,110.850905858063,1
60.2498120360665,111.283917209071,1
59.9998128159999,111.716928560079,1
60.2498120360665,112.149939911087,1
59.9998128159999,112.582951262095,1
60.2498120360665,113.015962613103,1
59.9998128159999,113.448973964111,1
60.2498120360665,113.881985315119,1
59.9998128159999,114.314996666127,1
60.2498120360665,114.748008017136,1
59.9998128159999,115.181019368144,1
60.2498120360665,115.614030719152,1
59.9998128159999,116.04704207016,1
60.2498120360665,116.480053421168,1
59.9998128159999,116.913064772176,1
60.2498120360665,117.346076123184,1
59.9998128159999,117.779087474192,1
60.2498120360665,118.2120988252,1
59.9998128159999,118.645110176208,1
60.2498120360665,119.078121527216,1
59.9998128159999,119.511132878224,1
60.2498120360665,119.944144229232,1
59.9998128159999,120.37715558024,1
60.2498120360665,120.810166931248,1
59.9998128159999,121.243178282256,1
60.2498120360665,121.676189633264,1
59.9998128159999,122.109200984273,1
60.2498120360665,122.542212335281,1
59.9998128159999,122.975223686289,1
60.2498120360665,123.408235037297,1
59.9998128159999,123.841246388305,1
60.2498120360665,124.274257739313,1
59.9998128159999,124.707269090321,1
60.2498120360665,125.140280441329,1
59.9998128159999,125.573291792337,1
60.2498120360665,126.006303143345,1
59.9998128159999,126.439314494353,1
60.2498120360665,126.872325845361,1
59.9998128159999,127.305337196369,1
60.2498120360665,127.738348547377,1
59.9998128159999,128.171359898385,1
60.2498120360665,128.604371249393,1
59.9998128159999,129.037382600401,1
60.2498120360665,129.47039395141,1
59.9998128159999,129.903405302418,1
60.2498120360665,130.336416653426,1
59.9998128159999,130.769428004434,1
60.2498120360665,131.202439355442,1
59.9998128159999,131.63545070645,1
60.2498120360665,132.068462057458,1
59.9998128159999,132.501473408466,1
60.2498120360665,132.934484759474,1
59.9998128159999,133.367496110482,1
60.2498120360665,133.80050746149,1
59.9998128159999,134.233518812498,1
60.2498120360665,134.666530163506,1
59.9998128159999,135.099541514514,1
60.2498120360665,135.532552865522,1
59.9998128159999,135.96556421653,1
60.2498120360665,136.398575567538,1
59.9998128159999,136.831586918546,1
60.2498120360665,137.264598269555,1
59.9998128159999,137.697609620563,1
60.2498120360665,138.130620971571,1
59.9998128159999,138.563632322579,1
60.2498120360665,138.996643673587,1
59.9998128159999,139.429655024595,1
60.2498120360665,139.862666375603,1
59.9998128159999,140.295677726611,1
60.2498120360665,140.728689077619,1
59.9998128159999,141.161700428627,1
60.2498120360665,141.594711779635,1
59.9998128159999,142.027723130643,1
60.2498120360665,142.460734481651,1
59.9998128159999,142.893745832659,1
60.2498120360665,143.326757183667,1
59.9998128159999,143.759768534675,1
60.2498120360665,144.192779885684,1
59.9998128159999,144.625791236692,1
60.2498120360665,145.0588025877,1
59.9998128159999,145.491813938708,1
60.2498120360665,145.924825289716,1
59.9998128159999,146.357836640724,1
60.2498120360665,146.790847991732,1
60.4998112561332,0,1
60.7498104761999,0.433011351008059,1
60.4998112561332,0.866022702016117,1
60.7498104761999,1.29903405302418,1
60.4998112561332,1.73204540403223,1
60.7498104761999,2.16505675504029,1
60.4998112561332,2.59806810604835,1
60.7498104761999,3.03107945705641,1
60.4998112561332,3.46409080806447,1
60.7498104761999,3.89710215907253,1
60.4998112561332,4.33011351008059,1
60.7498104761999,4.76312486108864,1
60.4998112561332,5.1961362120967,1
60.7498104761999,5.62914756310476,1
60.4998112561332,6.06215891411282,1
60.7498104761999,6.49517026512088,1
60.4998112561332,6.92818161612894,1
60.7498104761999,7.361192967137,1
60.4998112561332,7.79420431814505,1
60.7498104761999,8.22721566915311,1
60.4998112561332,8.66022702016117,1
60.7498104761999,9.09323837116923,1
60.4998112561332,9.52624972217729,1
60.7498104761999,9.95926107318535,1
60.4998112561332,10.3922724241934,1
60.7498104761999,10.8252837752015,1
60.4998112561332,11.2582951262095,1
60.7498104761999,11.6913064772176,1
60.4998112561332,12.1243178282256,1
60.7498104761999,12.5573291792337,1
60.4998112561332,12.9903405302418,1
60.7498104761999,13.4233518812498,1
60.4998112561332,13.8563632322579,1
60.7498104761999,14.2893745832659,1
60.4998112561332,14.722385934274,1
60.7498104761999,15.155397285282,1
60.4998112561332,15.5884086362901,1
60.7498104761999,16.0214199872982,1
60.4998112561332,16.4544313383062,1
60.7498104761999,16.8874426893143,1
60.4998112561332,17.3204540403223,1
60.7498104761999,17.7534653913304,1
60.4998112561332,18.1864767423385,1
60.7498104761999,18.6194880933465,1
60.4998112561332,19.0524994443546,1
60.7498104761999,19.4855107953626,1
60.4998112561332,19.9185221463707,1
60.7498104761999,20.3515334973788,1
60.4998112561332,20.7845448483868,1
60.7498104761999,21.2175561993949,1
60.4998112561332,21.6505675504029,1
60.7498104761999,22.083578901411,1
60.4998112561332,22.516590252419,1
60.7498104761999,22.9496016034271,1
60.4998112561332,23.3826129544352,1
60.7498104761999,23.8156243054432,1
60.4998112561332,24.2486356564513,1
60.7498104761999,24.6816470074593,1
60.4998112561332,25.1146583584674,1
60.7498104761999,25.5476697094755,1
60.4998112561332,25.9806810604835,1
60.7498104761999,26.4136924114916,1
60.4998112561332,26.8467037624996,1
60.7498104761999,27.2797151135077,1
60.4998112561332,27.7127264645157,1
60.7498104761999,28.1457378155238,1
60.4998112561332,28.5787491665319,1
60.7498104761999,29.0117605175399,1
60.4998112561332,29.444771868548,1
60.7498104761999,29.877783219556,1
60.4998112561332,30.3107945705641,1
60.7498104761999,30.7438059215722,1
60.4998112561332,31.1768172725802,1
60.7498104761999,31.6098286235883,1
60.4998112561332,32.0428399745963,1
60.7498104761999,32.4758513256044,1
60.4998112561332,32.9088626766125,1
60.7498104761999,33.3418740276205,1
60.4998112561332,33.7748853786286,1
60.7498104761999,34.2078967296366,1
60.4998112561332,34.6409080806447,1
60.7498104761999,35.0739194316527,1
60.4998112561332,35.5069307826608,1
60.7498104761999,35.9399421336689,1
60.4998112561332,36.3729534846769,1
60.7498104761999,36.805964835685,1
60.4998112561332,37.238976186693,1
60.7498104761999,37.6719875377011,1
60.4998112561332,38.1049988887092,1
60.7498104761999,38.5380102397172,1
60.4998112561332,38.9710215907253,1
60.7498104761999,39.4040329417333,1
60.4998112561332,39.8370442927414,1
60.7498104761999,40.2700556437494,1
60.4998112561332,40.7030669947575,1
60.7498104761999,41.1360783457656,1
60.4998112561332,41.5690896967736,1
60.7498104761999,42.0021010477817,1
60.4998112561332,42.4351123987897,1
60.7498104761999,42.8681237497978,1
60.4998112561332,43.3011351008059,1
60.7498104761999,43.7341464518139,1
60.4998112561332,44.167157802822,1
60.7498104761999,44.60016915383,1
60.4998112561332,45.0331805048381,1
60.7498104761999,45.4661918558461,1
60.4998112561332,45.8992032068542,1
60.7498104761999,46.3322145578623,1
60.4998112561332,46.7652259088703,1
60.7498104761999,47.1982372598784,1
60.4998112561332,47.6312486108864,1
